========================================

ERPC - Entropy-Regulated Power Control

GEP Algorithm Active

========================================

Initialization complete.

GEP Parameters:

  Alpha (salience): 0.300

  Beta (gradient): 0.500

  Threshold: 0.500V

Ready.



Samples: 1 | Vout: 0.000V | Iload: 0.000A | E: 5.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 5.0000 | Gate: ON  | PWM: 128
Samples: 192822 | Vout: 7.155V | Iload: 2.297A | E: -2.1554 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1554 | Gate: ON  | PWM: 128

Samples: 193044 | Vout: 7.648V | Iload: 2.297A | E: -2.6481 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.6481 | Gate: ON  | PWM: 128

Samples: 193266 | Vout: 8.094V | Iload: 2.297A | E: -3.0938 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0938 | Gate: ON  | PWM: 128

Samples: 193486 | Vout: 8.352V | Iload: 2.297A | E: -3.3519 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.3519 | Gate: ON  | PWM: 128

Samples: 193710 | Vout: 9.067V | Iload: 2.297A | E: -4.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.0674 | Gate: ON  | PWM: 128

Samples: 193932 | Vout: 9.912V | Iload: 2.297A | E: -4.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.9120 | Gate: ON  | PWM: 128

Samples: 194156 | Vout: 9.912V | Iload: 2.297A | E: -4.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.9120 | Gate: ON  | PWM: 128

Samples: 194377 | Vout: 10.182V | Iload: 2.297A | E: -5.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.1818 | Gate: ON  | PWM: 128

Samples: 194598 | Vout: 10.182V | Iload: 2.297A | E: -5.1818 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.1818 | Gate: ON  | PWM: 128

Samples: 194817 | Vout: 10.405V | Iload: 2.297A | E: -5.4047 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.4047 | Gate: ON  | PWM: 128

Samples: 195039 | Vout: 10.628V | Iload: 2.297A | E: -5.6276 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6276 | Gate: ON  | PWM: 128

Samples: 195260 | Vout: 10.663V | Iload: 2.297A | E: -5.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6628 | Gate: ON  | PWM: 128

Samples: 195484 | Vout: 10.663V | Iload: 2.297A | E: -5.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.6628 | Gate: ON  | PWM: 128

Samples: 195705 | Vout: 10.710V | Iload: 2.297A | E: -5.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.7097 | Gate: ON  | PWM: 128

Samples: 195927 | Vout: 10.710V | Iload: 2.297A | E: -5.7097 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.7097 | Gate: ON  | PWM: 128

Samples: 196146 | Vout: 10.804V | Iload: 2.297A | E: -5.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8035 | Gate: ON  | PWM: 128

Samples: 196368 | Vout: 10.804V | Iload: 2.297A | E: -5.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8035 | Gate: ON  | PWM: 128

Samples: 196589 | Vout: 10.804V | Iload: 2.297A | E: -5.8035 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.8035 | Gate: ON  | PWM: 128

Samples: 196813 | Vout: 9.114V | Iload: 2.297A | E: -4.1144 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.1144 | Gate: ON  | PWM: 128

Samples: 197034 | Vout: 7.871V | Iload: 2.297A | E: -2.8710 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.8710 | Gate: ON  | PWM: 128

Samples: 197257 | Vout: 7.730V | Iload: 2.297A | E: -2.7302 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.7302 | Gate: ON  | PWM: 128

Samples: 197477 | Vout: 7.109V | Iload: 2.297A | E: -2.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.1085 | Gate: ON  | PWM: 128

Samples: 197699 | Vout: 6.663V | Iload: 2.297A | E: -1.6628 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.6628 | Gate: ON  | PWM: 128

Samples: 197920 | Vout: 6.487V | Iload: 2.297A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 198142 | Vout: 6.487V | Iload: 2.297A | E: -1.4868 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.4868 | Gate: ON  | PWM: 128

Samples: 198363 | Vout: 6.006V | Iload: 2.297A | E: -1.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.0059 | Gate: ON  | PWM: 128

Samples: 198585 | Vout: 5.818V | Iload: 2.297A | E: -0.8182 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.8182 | Gate: ON  | PWM: 128

Samples: 198806 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 199027 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 199246 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 199468 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 199689 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 199910 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 200129 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 200350 | Vout: 5.783V | Iload: 2.297A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 200569 | Vout: 5.783V | Iload: 2.483A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 200791 | Vout: 5.783V | Iload: 3.280A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 201010 | Vout: 5.783V | Iload: 3.426A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 201232 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 201452 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 201676 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 201897 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 202119 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 202341 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 202565 | Vout: 5.783V | Iload: 3.573A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 202786 | Vout: 5.783V | Iload: 3.539A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 203008 | Vout: 5.783V | Iload: 3.001A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 203230 | Vout: 5.783V | Iload: 2.649A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 203451 | Vout: 5.783V | Iload: 2.072A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 203673 | Vout: 5.783V | Iload: 1.906A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 203895 | Vout: 5.783V | Iload: 1.647A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 204117 | Vout: 5.783V | Iload: 1.447A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 204341 | Vout: 5.783V | Iload: 1.447A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 204564 | Vout: 5.783V | Iload: 1.447A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 204786 | Vout: 5.783V | Iload: 1.447A | E: -0.7830 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.7830 | Gate: ON  | PWM: 128

Samples: 205010 | Vout: 3.554V | Iload: 1.447A | E: 1.4457 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.4457 | Gate: ON  | PWM: 128

Samples: 205234 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 205459 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 205684 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 205908 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 206133 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 206358 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 206583 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 206807 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 207032 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 207257 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 207482 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 207706 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 207931 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 208156 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 208380 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 208605 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 208830 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 209055 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 209279 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 209504 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 209729 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 209954 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 210178 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 210403 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 210628 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 210852 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 211077 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 211302 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 211527 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 211751 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 211976 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 212201 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 212425 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 212650 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 212875 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 213100 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 213324 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 213549 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 213774 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 213999 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 214221 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 214446 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 214668 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 214893 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 215115 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 215340 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 215563 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 215787 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 216010 | Vout: 3.953V | Iload: 1.447A | E: 1.0469 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.0469 | Gate: ON  | PWM: 128

Samples: 216235 | Vout: 0.798V | Iload: 1.447A | E: 4.2023 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.2023 | Gate: ON  | PWM: 128

Samples: 216470 | Vout: 5.372V | Iload: 1.447A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 216714 | Vout: 5.372V | Iload: 1.447A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 216956 | Vout: 5.372V | Iload: 1.447A | E: -0.3724 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -0.3724 | Gate: OFF | PWM: 0

Samples: 217181 | Vout: 8.317V | Iload: 1.447A | E: -3.3167 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.3167 | Gate: ON  | PWM: 128

Samples: 217404 | Vout: 6.217V | Iload: 1.447A | E: -1.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.2170 | Gate: ON  | PWM: 128

Samples: 217630 | Vout: 6.217V | Iload: 1.447A | E: -1.2170 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.2170 | Gate: ON  | PWM: 128

Samples: 217853 | Vout: 7.683V | Iload: 1.447A | E: -2.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -2.6833 | Gate: ON  | PWM: 128

Samples: 218077 | Vout: 8.000V | Iload: 1.447A | E: -3.0000 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.0000 | Gate: ON  | PWM: 128

Samples: 218297 | Vout: 8.798V | Iload: 1.447A | E: -3.7977 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -3.7977 | Gate: ON  | PWM: 128

Samples: 218521 | Vout: 9.912V | Iload: 1.447A | E: -4.9120 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -4.9120 | Gate: ON  | PWM: 128

Samples: 218741 | Vout: 10.006V | Iload: 1.447A | E: -5.0059 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.0059 | Gate: ON  | PWM: 128

Samples: 218963 | Vout: 10.534V | Iload: 1.447A | E: -5.5337 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.5337 | Gate: ON  | PWM: 128

Samples: 219185 | Vout: 10.933V | Iload: 1.447A | E: -5.9326 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -5.9326 | Gate: ON  | PWM: 128

Samples: 219409 | Vout: 11.507V | Iload: 1.447A | E: -6.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5073 | Gate: ON  | PWM: 128

Samples: 219630 | Vout: 11.507V | Iload: 1.447A | E: -6.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5073 | Gate: ON  | PWM: 128

Samples: 219855 | Vout: 11.507V | Iload: 1.447A | E: -6.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5073 | Gate: ON  | PWM: 128

Samples: 220078 | Vout: 11.507V | Iload: 1.447A | E: -6.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5073 | Gate: ON  | PWM: 128

Samples: 220303 | Vout: 11.507V | Iload: 1.447A | E: -6.5073 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.5073 | Gate: ON  | PWM: 128

Samples: 220525 | Vout: 11.109V | Iload: 1.447A | E: -6.1085 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -6.1085 | Gate: ON  | PWM: 128

Samples: 220748 | Vout: 6.581V | Iload: 1.447A | E: -1.5806 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.5806 | Gate: ON  | PWM: 128

Samples: 220969 | Vout: 6.311V | Iload: 1.447A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 221192 | Vout: 6.311V | Iload: 1.447A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 221413 | Vout: 6.311V | Iload: 1.447A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 221636 | Vout: 6.311V | Iload: 1.447A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 221857 | Vout: 6.311V | Iload: 1.447A | E: -1.3109 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: -1.3109 | Gate: ON  | PWM: 128

Samples: 222081 | Vout: 2.487V | Iload: 1.447A | E: 2.5132 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.5132 | Gate: ON  | PWM: 128

Samples: 222305 | Vout: 3.202V | Iload: 1.447A | E: 1.7977 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 1.7977 | Gate: ON  | PWM: 128

Samples: 222530 | Vout: 2.933V | Iload: 1.447A | E: 2.0674 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.0674 | Gate: ON  | PWM: 128

Samples: 222756 | Vout: 2.006V | Iload: 1.447A | E: 2.9941 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 2.9941 | Gate: ON  | PWM: 128

Samples: 222982 | Vout: 0.317V | Iload: 1.447A | E: 4.6833 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.6833 | Gate: ON  | PWM: 128

Samples: 223207 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

Samples: 223432 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

Samples: 223657 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

Samples: 223882 | Vout: 0.223V | Iload: 1.447A | E: 4.7771 | A: 0.0000 | ∇S: 0.0000 | Corr: 1.0000 | ΔS: 4.7771 | Gate: ON  | PWM: 128

